filename,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2841_2.jpeg,4,give_way,241,68,277,141,0.7579
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3029_3.jpeg,3,priority_road,286,0,338,48,0.7794
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2292_1.jpeg,4,give_way,186,117,226,175,0.8191
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2311_1.jpeg,4,give_way,581,208,638,295,0.8857
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2920_1.jpeg,4,give_way,416,96,449,152,0.8219
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3731_2.jpeg,9,speed_limit,113,113,162,164,0.934
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3731_2.jpeg,11,other,115,63,161,112,0.8524
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3686_3.jpeg,3,priority_road,461,119,496,169,0.8064
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2947_3.jpeg,9,speed_limit,529,0,600,59,0.5322
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3065_0.jpeg,10,pedestrian_crossing,560,89,617,163,0.7704
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/1_3.jpeg,9,speed_limit,651,6,714,78,0.7196
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3069_0.jpeg,10,pedestrian_crossing,380,65,451,147,0.8423
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/179_3.jpeg,4,give_way,507,125,528,163,0.7266
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3072_2.jpeg,10,pedestrian_crossing,21,-2,84,105,0.5486
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3083_2.jpeg,3,priority_road,197,72,244,111,0.6811
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2953_3.jpeg,9,speed_limit,311,26,366,84,0.8604
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3742_2.jpeg,9,speed_limit,168,41,229,104,0.9188
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3652_2.jpeg,3,priority_road,365,0,464,87,0.799
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3072_0.jpeg,10,pedestrian_crossing,114,27,198,118,0.8259
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2837_2.jpeg,4,give_way,211,99,250,164,0.6865
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3726_1.jpeg,9,speed_limit,673,203,711,242,0.7886
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3726_1.jpeg,11,other,674,165,710,204,0.7674
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2286_1.jpeg,4,give_way,264,132,297,179,0.8388
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3512_0.jpeg,9,speed_limit,571,21,623,91,0.7775
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/69_3.jpeg,3,priority_road,72,97,113,137,0.7425
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3028_2.jpeg,11,other,537,65,595,123,0.9062
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3028_2.jpeg,9,speed_limit,542,123,589,162,0.6068
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2310_1.jpeg,4,give_way,549,208,606,291,0.8066
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3514_2.jpeg,9,speed_limit,444,0,527,64,0.7399
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3669_2.jpeg,9,speed_limit,300,23,361,86,0.9119
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2834_2.jpeg,4,give_way,207,102,242,158,0.8148
