filename,class_id,class_name,score,x_min,y_min,x_max,y_max
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2661_0.jpeg,11,other,223,189,245,221,0.7229
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1748_2.jpeg,10,pedestrian_crossing,19,1,100,79,0.8202
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2526_0.jpeg,6,no_entry,115,198,139,243,0.8555
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1740_0.jpeg,10,pedestrian_crossing,390,104,442,167,0.8895
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2236_0.jpeg,3,priority_road,697,231,720,267,0.5125
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2677_2.jpeg,11,other,434,102,475,169,0.5235
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1699_1.jpeg,10,pedestrian_crossing,427,265,457,296,0.6909
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1699_1.jpeg,4,give_way,430,205,452,231,0.6642
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1699_1.jpeg,11,other,432,235,454,262,0.5886
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1594_1.jpeg,10,pedestrian_crossing,509,228,557,292,0.7886
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1749_1.jpeg,10,pedestrian_crossing,661,22,720,125,0.8654
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2544_0.jpeg,6,no_entry,422,191,446,238,0.8123
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1688_1.jpeg,10,pedestrian_crossing,142,266,169,295,0.6566
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2920_1.jpeg,3,priority_road,506,268,528,293,0.8254
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1603_2.jpeg,10,pedestrian_crossing,139,95,204,177,0.8733
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2705_0.jpeg,6,no_entry,357,72,390,109,0.8661
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2633_2.jpeg,4,give_way,249,90,269,114,0.7678
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2633_2.jpeg,11,other,248,127,270,163,0.7276
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1754_2.jpeg,10,pedestrian_crossing,25,0,150,80,0.6313
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2582_0.jpeg,6,no_entry,283,142,308,200,0.5284
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2660_0.jpeg,11,other,244,190,263,224,0.7446
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2172_2.jpeg,4,give_way,207,13,251,64,0.9168
