file,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3096_2.jpeg,9,speed_limit,142,106,189,161,0.9109
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3096_2.jpeg,11,other,134,38,193,103,0.842
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3700_0.jpeg,10,pedestrian_crossing,590,155,628,194,0.8483
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8429_2.jpeg,11,other,208,51,261,106,0.9246
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8429_2.jpeg,11,other,211,1,260,48,0.8285
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2577_1.jpeg,3,priority_road,647,208,673,235,0.8626
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5660_1.jpeg,11,other,170,90,210,137,0.8681
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9321_2.jpeg,10,pedestrian_crossing,206,1,297,103,0.9282
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5603_1.jpeg,6,no_entry,158,220,203,268,0.924
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5603_1.jpeg,11,other,161,79,204,128,0.6916
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5707_2.jpeg,6,no_entry,228,199,256,240,0.8025
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9769_0.jpeg,10,pedestrian_crossing,623,91,679,154,0.8667
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7835_3.jpeg,6,no_entry,451,94,480,124,0.5328
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1035_2.jpeg,11,other,291,45,327,91,0.8314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11411_0.jpeg,10,pedestrian_crossing,649,136,694,188,0.5866
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3206_0.jpeg,10,pedestrian_crossing,253,67,333,154,0.8952
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3206_0.jpeg,11,other,550,135,590,179,0.8412
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2157_2.jpeg,11,other,597,41,638,85,0.5074
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7821_2.jpeg,6,no_entry,402,99,436,152,0.5435
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6141_1.jpeg,3,priority_road,271,228,299,258,0.8411
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10132_3.jpeg,10,pedestrian_crossing,81,6,127,60,0.7
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9442_0.jpeg,10,pedestrian_crossing,632,83,687,144,0.9045
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8071_1.jpeg,6,no_entry,280,125,313,164,0.9077
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2726_1.jpeg,3,priority_road,682,69,720,128,0.8357
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2726_1.jpeg,11,other,685,134,720,178,0.7733
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2726_1.jpeg,11,other,92,7,162,87,0.636
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2726_1.jpeg,4,give_way,279,214,292,227,0.5309
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9577_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.8959
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1332_1.jpeg,11,other,679,116,710,165,0.7637
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5806_1.jpeg,6,no_entry,169,222,209,268,0.904
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5806_1.jpeg,11,other,170,91,209,137,0.8654
